ID,item_cnt_month
0,0.52413774
1,0.30655202
2,1.4729586
3,0.44319898
4,3.7796924
5,0.50005877
6,1.2069186
7,0.16938196
8,0.80060405
9,0.7129269
10,2.5761683
11,0.23040225
12,0.14410122
13,0.38433057
14,1.5141767
15,2.8824637
16,0.05684866
17,0.20771408
18,1.1810789
19,0.2922903
20,0.37603292
21,0.17676753
22,1.9345596
23,0.5012567
24,1.3442179
25,1.0994424
26,0.46544713
27,0.43444854
28,1.0870551
29,5.056842
30,0.6359838
31,0.6208325
32,0.7942859
33,0.72878486
34,0.08071161
35,0.08560127
36,0.08560127
37,0.70350415
38,0.16651998
39,0.12500736
40,0.7808319
41,1.5378745
42,3.4335282
43,3.5933833
44,1.2053137
45,0.42890328
46,1.0280855
47,0.39873523
48,0.54117894
49,0.89553344
50,0.9834082
51,0.53566945
52,0.42092344
53,0.400464
54,5.000118
55,2.213784
56,1.2840205
57,1.3695489
58,3.7820756
59,2.2659674
60,4.706934
61,0.27658388
62,0.19959249
63,0.37800422
64,3.9143
65,0.30655202
66,0.47192672
67,0.08869268
68,0.60965663
69,0.08560127
70,0.30655202
71,1.5085073
72,0.34015486
73,0.95161253
74,5.0631213
75,3.941264
76,0.31583956
77,3.9143
78,0.42112902
79,0.63381594
80,1.1397039
81,2.3988578
82,0.6691231
83,0.19309299
84,0.5885421
85,0.8349614
86,0.44250697
87,0.06177225
88,2.1977034
89,0.977317
90,0.792702
91,0.5415331
92,1.6142753
93,0.13847047
94,0.5872771
95,0.05480724
96,0.07588632
97,0.4178816
98,0.47995716
99,1.3617619
100,1.6961851
101,1.8245815
102,0.31004816
103,0.968891
104,0.15236275
105,0.5809036
106,0.40046754
107,0.9446542
108,0.14410122
109,0.30655202
110,0.31924212
111,0.6654655
112,0.9307641
113,1.2610137
114,0.19984393
115,0.3561793
116,0.5341785
117,0.074418664
118,7.7394753
119,0.14218372
120,0.13729407
121,0.14994049
122,0.399772
123,0.41478527
124,0.3574438
125,0.7930139
126,0.5472822
127,0.15821528
128,0.3923995
129,0.23168536
130,0.3740645
131,0.04555676
132,1.3303621
133,3.2509222
134,0.13729407
135,1.4146805
136,1.0168748
137,0.83814496
138,1.7035501
139,0.30997968
140,0.24425389
141,0.30719072
142,0.0911901
143,0.6169614
144,0.20983495
145,0.20983495
146,0.20983495
147,0.06177225
148,0.30655202
149,0.08799164
150,0.07269352
151,0.6190551
152,4.6121054
153,0.2638835
154,0.07090579
155,0.15821528
156,0.16240817
157,0.25082842
158,0.11070946
159,0.2097733
160,0.87629586
161,0.20705831
162,0.5738461
163,0.71148664
164,0.48824555
165,0.1314548
166,0.36537373
167,0.06177225
168,0.30655202
169,0.14410122
170,0.20705831
171,0.61134213
172,0.11655782
173,1.900015
174,1.4302585
175,3.5312607
176,1.2494442
177,0.4930012
178,0.2838165
179,0.1965474
180,1.5972217
181,0.15038124
182,0.058259375
183,0.16240817
184,0.123704635
185,0.03023565
186,0.14410122
187,0.103836514
188,0.30655202
189,0.30655202
190,0.18941395
191,0.5951909
192,0.6640068
193,0.11783451
194,0.2632798
195,0.12001816
196,0.5594394
197,3.24515
198,1.3879569
199,3.7796924
200,0.018568162
201,3.7796924
202,0.08863134
203,1.2686963
204,0.12284024
205,0.7098815
206,0.6807767
207,0.08071161
208,1.4276512
209,0.41390234
210,0.16651998
211,0.07965853
212,0.06666191
213,0.2905588
214,0.061401635
215,0.14120287
216,0.25959173
217,0.09142506
218,1.1657565
219,0.4843597
220,0.22658369
221,4.2314506
222,3.7796924
223,0.51189685
224,2.1815064
225,0.23671648
226,0.55673474
227,0.13330854
228,0.17733942
229,0.28151068
230,4.90155
231,0.5241511
232,0.03023565
233,0.23728973
234,0.03023565
235,0.05480724
236,0.28572834
237,0.46605358
238,0.21309097
239,0.31469786
240,0.42733732
241,0.07965853
242,0.110842794
243,5.0672474
244,0.30655202
245,0.26057726
246,1.4023705
247,0.7174486
248,0.5254321
249,0.10317736
250,0.53936803
251,0.25644618
252,0.3167675
253,0.84577596
254,0.41216376
255,4.6121054
256,0.5738461
257,0.24120787
258,0.34728166
259,0.14709087
260,0.05480724
261,0.103836514
262,0.23013982
263,0.03023565
264,0.1314548
265,0.5415331
266,0.05857379
267,0.23796767
268,0.518378
269,0.3062098
270,1.2253939
271,0.1965474
272,0.11070946
273,1.0664858
274,12.698096
275,0.103516445
276,0.15904264
277,0.9294159
278,0.3744912
279,0.7776007
280,0.21340923
281,0.10329676
282,0.09411319
283,0.42740333
284,0.27687708
285,0.123704635
286,0.06500538
287,0.7561251
288,0.123704635
289,0.26419723
290,0.051608793
291,0.12500736
292,0.35036743
293,0.07269352
294,0.58426666
295,1.0198699
296,0.27922335
297,0.28856057
298,0.03023565
299,0.3923995
300,0.1965474
301,0.8200271
302,0.99039704
303,0.53936803
304,0.07404805
305,0.08112618
306,0.21076009
307,0.16693032
308,0.16051316
309,0.7909735
310,0.6236129
311,0.5346676
312,0.5335487
313,0.3250393
314,0.047463946
315,0.69739056
316,0.33307958
317,2.4405944
318,0.0911901
319,0.1583139
320,0.40046754
321,0.06177225
322,0.6459944
323,0.103836514
324,0.45461965
325,0.4113372
326,0.14145662
327,0.12172477
328,0.21624085
329,0.17336965
330,0.2142573
331,0.09843187
332,0.08863134
333,0.25236422
334,0.45916668
335,0.18293868
336,0.38446495
337,0.54034007
338,0.19018565
339,0.6675962
340,0.103836514
341,0.105818346
342,0.4930012
343,0.7207002
344,0.14410122
345,0.0911901
346,3.7595768
347,3.144943
348,0.09607976
349,0.45477223
350,0.1403809
351,0.5007787
352,0.06630961
353,0.114199266
354,0.63080704
355,1.0481993
356,0.46405083
357,1.0919509
358,0.2794338
359,0.4172262
360,0.5909457
361,4.153214
362,0.7865712
363,1.2863642
364,0.589475
365,0.5442862
366,0.4930012
367,0.04555676
368,0.10204879
369,0.44319898
370,0.19970137
371,1.1884855
372,1.1019871
373,0.5472822
374,1.3595538
375,3.1718135
376,0.7984378
377,0.17991687
378,0.4117639
379,0.28213435
380,2.880532
381,0.382097
382,0.39865598
383,0.20169546
384,1.2705576
385,0.20918937
386,0.48601198
387,0.8381445
388,0.118049204
389,0.06177225
390,0.063420124
391,0.18489745
392,0.10372236
393,0.6891304
394,0.19970137
395,0.028166944
396,1.6888301
397,1.0248351
398,0.07268786
399,0.17164221
400,0.496027
401,0.28249073
402,2.3829587
403,4.183613
404,1.1644819
405,0.1474731
406,0.25280857
407,0.05480724
408,0.18243334
409,3.941264
410,0.30655202
411,1.4054018
412,0.333517
413,0.44319898
414,0.060041443
415,3.1010425
416,1.7771038
417,3.941264
418,3.9143
419,0.30655202
420,0.47990042
421,1.6969546
422,0.3006326
423,1.0012791
424,0.21713962
425,0.22978605
426,3.941264
427,0.5809036
428,1.3425136
429,0.29456356
430,0.7910825
431,0.5928293
432,0.06177225
433,0.10367105
434,0.106228754
435,1.0305212
436,0.06177225
437,0.6554573
438,0.34304667
439,0.4128554
440,0.16213873
441,0.1878138
442,0.59859335
443,0.16213873
444,0.2632798
445,0.68444407
446,0.29120603
447,0.29120603
448,0.32309833
449,0.4131522
450,0.28666297
451,0.22486916
452,0.20240343
453,0.16697824
454,0.34578523
455,0.18460447
456,0.46523923
457,0.03023565
458,1.80369
459,0.8727911
460,17.280756
461,0.7413483
462,0.469453
463,0.32307792
464,0.6626922
465,0.6190551
466,0.2522778
467,0.4930012
468,0.31612372
469,0.17790155
470,0.25894347
471,0.15338443
472,0.105469584
473,0.03896237
474,0.85693
475,1.0477762
476,0.051608793
477,0.19331752
478,0.05480724
479,0.17136966
480,0.16443437
481,0.16443437
482,0.12891439
483,0.25359884
484,0.8653245
485,0.40422747
486,0.99618614
487,0.28965083
488,0.17136966
489,2.2662976
490,0.30848032
491,0.16443437
492,0.80815464
493,0.03023565
494,0.25359884
495,0.13759498
496,0.07269352
497,5.0631213
498,4.6121054
499,0.87533265
500,4.7500963
501,0.46541736
502,0.42709583
503,0.05684866
504,0.79713476
505,0.65191334
506,1.39909
507,0.103836514
508,0.46372947
509,0.2473124
510,0.20042412
511,0.11784788
512,0.13463414
513,0.30655202
514,0.08071161
515,5.0631213
516,0.16577713
517,0.46204337
518,0.46913663
519,0.4773265
520,0.39208624
521,0.23526742
522,0.76284575
523,0.6889284
524,0.24049002
525,0.710771
526,0.16320355
527,0.1583139
528,0.061401635
529,0.06177225
530,0.88550174
531,0.3958335
532,0.10872617
533,0.07930832
534,0.03023565
535,0.06177225
536,3.941264
537,0.09607976
538,0.18805288
539,0.14899087
540,0.834692
541,3.941264
542,0.08095383
543,0.21382987
544,0.13482668
545,0.04555676
546,0.28666297
547,0.17509137
548,0.21931481
549,0.13934138
550,0.0
551,0.3472612
552,0.69050735
553,0.23726252
554,0.08989141
555,0.24496205
556,0.14410122
557,0.20240343
558,0.03023565
559,0.22978605
560,0.15490268
561,0.8922956
562,0.14410122
563,0.13432015
564,0.03023565
565,0.10872617
566,0.118049204
567,0.08901281
568,0.3453676
569,0.23726252
570,0.19488862
571,0.38970643
572,1.1590716
573,0.12542978
574,0.03023565
575,0.16109595
576,0.26864532
577,0.30655202
578,3.941264
579,0.18788283
580,0.03023565
581,0.03023565
582,0.03023565
583,0.03023565
584,0.4896924
585,0.14154872
586,0.09663541
587,1.247904
588,3.3963282
589,0.5121904
590,1.0442436
591,0.8263989
592,2.9133084
593,0.16287573
594,0.16240817
595,0.26583493
596,0.17242797
597,0.063420124
598,0.13759498
599,0.17781737
600,0.18489745
601,0.40882236
602,0.049532652
603,0.06286806
604,0.123704635
605,0.06177225
606,0.18243334
607,0.3923995
608,0.08869268
609,0.42044362
610,0.24496205
611,0.67243314
612,0.0
613,0.0
614,0.03023565
615,0.8068448
616,1.5369319
617,0.368351
618,0.39141166
619,0.08869268
620,0.21074307
621,4.7500963
622,1.7872047
623,0.76284575
624,0.63164216
625,0.286493
626,0.3933879
627,0.1403809
628,0.14899087
629,0.19664602
630,0.14220122
631,0.03023565
632,0.28993997
633,0.110842794
634,0.63914305
635,0.15441151
636,0.30655202
637,0.15387356
638,0.14790979
639,0.110193826
640,0.41390234
641,0.99039704
642,0.2955898
643,0.04555676
644,0.074418664
645,0.30655202
646,0.5540577
647,0.06745365
648,0.044202246
649,0.3004112
650,0.16577713
651,1.1437186
652,0.76870483
653,0.08863134
654,0.29403526
655,0.3006326
656,0.8442041
657,0.063795164
658,0.04990769
659,0.09107596
660,0.4100461
661,0.19664602
662,0.03023565
663,0.7684054
664,0.070240386
665,0.41216376
666,0.08863134
667,0.30655202
668,0.9606186
669,0.54117894
670,0.049626715
671,0.1474731
672,0.061401635
673,0.4046059
674,0.09663541
675,0.2501809
676,0.6275876
677,0.5544937
678,0.4713312
679,0.15379405
680,0.03023565
681,0.10317736
682,0.09107596
683,0.0
684,0.9606186
685,0.70458525
686,0.710771
687,1.3915482
688,0.15282829
689,0.09843187
690,0.075345226
691,0.14410122
692,0.14410122
693,0.16310494
694,0.07090579
695,0.5953182
696,0.19970137
697,0.10367105
698,0.1822422
699,0.6962062
700,2.6270823
701,0.19970137
702,1.4786731
703,1.4786731
704,0.063420124
705,0.30655202
706,0.06666191
707,0.07421555
708,0.10031179
709,1.5190183
710,0.4659694
711,0.3681945
712,0.103516445
713,0.53996086
